respondent_id,xyz_vaccine,seasonal_vaccine
27313,0.0010364149359353063,0.05972329944034493
27314,3.0648804892032895e-05,0.007528916503600192
27315,4.454917630419507e-05,0.1220456777971529
27316,1.906716669389249e-05,0.3706342076150039
27317,8.937114192421822e-05,0.07304732335035961
27318,2.479173594661924e-05,0.424902938676291
27319,3.005694016589456e-05,0.2583800145236351
27320,0.0003684575622297379,0.4794969820972056
27321,4.615724691743319e-05,0.03868071987108135
27322,7.670576400749956e-05,0.45446721301468074
27323,0.00032181767479823613,0.06606480199045708
27324,0.0004524379667529607,0.11705465256644086
27325,1.3197534424469121e-05,0.8014895532837326
27326,0.0010351890196065466,0.09258698243875799
27327,0.00015188871383481735,0.24882003254060805
27328,2.5765875401137655e-05,0.1472203702967966
27329,0.00045585360508385036,0.10691688898241501
27330,4.30639493215168e-06,0.011382710319031568
27331,2.310395167496884e-05,0.10041491989725576
27332,1.9798312665410932e-05,0.10083111407470707
27333,1.8609159992324626e-05,0.6244217231979401
27334,9.734689851564914e-05,0.061036303495193345
27335,6.0207056793666925e-05,0.36803381535720314
27336,0.002613627642506604,0.04437339329051157
27337,0.00013184141465622063,0.21364344210576514
27338,1.924153715072588e-05,0.21059677246881436
27339,9.286281686733438e-06,0.2150909256305536
27340,2.5655649086959543e-05,0.022268021146307115
27341,4.545480329424769e-05,0.1607424627619943
27342,2.3400925726178283e-05,0.009776695394088895
27343,0.000438863177716684,0.03225146311698517
27344,3.253076662389336e-05,0.28723973175291
27345,0.002430793699846961,0.0880624195180168
27346,9.985791902349095e-07,0.8425586982711417
27347,3.572237265693806e-05,0.7105618017218561
27348,7.658095754198624e-05,0.06269457165826138
27349,3.497609173566339e-05,0.06933032273918992
27350,2.158486731257199e-05,0.09063467108586021
27351,1.4047729915790774e-05,0.8620539996299682
27352,4.822694053103844e-05,0.12208207886000429
27353,3.168841986531345e-05,0.011105282862078462
27354,0.0001323139564915644,0.18545515325494746
27355,1.746988427477684e-05,0.4719501042594646
27356,0.00010411449235636609,0.14186757140283868
27357,3.660927952384906e-05,0.13145676475976784
27358,1.700208307812612e-05,0.22051308641549908
27359,1.2479555782170026e-05,0.29997945656172137
27360,3.536069923210356e-05,0.12178978630888791
27361,2.532458064381296e-05,0.01271376544585796
27362,2.9932810387721498e-05,0.2439951611632601
27363,2.250886645754347e-05,0.15353039985208616
27364,1.2752972729896466e-05,0.08914336504743312
27365,0.0001904452063008122,0.27306778433731904
27366,7.133231358329364e-05,0.5928572371943908
27367,5.082867579503724e-06,0.16258505697978765
27368,3.573161797250699e-05,0.1011300057659106
27369,0.00014322217808226877,0.030596537275693315
27370,1.9778741740358882e-06,0.008372414765629095
27371,8.966811511365449e-05,0.16927232999791855
27372,0.00023098061223556326,0.0892053684780474
27373,1.1956600499516754e-05,0.6641777610489739
27374,6.723936521752855e-05,0.027942853497538642
27375,4.185345892456664e-05,0.12115358324805992
27376,3.912523678953293e-07,0.7006067652604128
27377,1.552531711626124e-05,0.04268019210750608
27378,0.0005877516362921786,0.051567817425252474
27379,0.004335355016812697,0.11905182021578115
27380,8.414879673365005e-05,0.10727275520342917
27381,6.067586351679992e-05,0.01853467265083942
27382,0.0017542712009594944,0.4296910784636935
27383,1.629015234404689e-05,0.1542662251931424
27384,0.0005986133823007889,0.007434741092212698
27385,1.1030500307990508e-05,0.08279849390734699
27386,1.5068725197210595e-05,0.27437325316815037
27387,1.0313457765718924e-05,0.36415044281421255
27388,0.00011866173810363922,0.06045964458792389
27389,0.0003379753925699349,0.21684313986479808
27390,0.00012906943495662537,0.002659027744804677
27391,6.2517599008689565e-06,0.0761334424790238
27392,3.539759530232215e-05,0.6813686245841035
27393,1.8659966740123686e-05,0.023434710307938793
27394,9.91026787989063e-06,0.012443229855969969
27395,1.7397873265727335e-05,0.773283293192744
27396,0.00013980354419113305,0.0841856049612711
27397,5.145961429065463e-06,0.8299229924162808
27398,0.00015381529822240965,0.40214722783714657
27399,1.8010724145318364e-05,0.03255527480971427
27400,0.0001406538970907042,0.09926206905440142
27401,3.7394118798759114e-05,0.342408284180227
27402,3.6860906951471004e-06,0.047252234499364845
27403,6.321476209427856e-05,0.10655219715324762
27404,0.0002543604392718311,0.6317954559557558
27405,7.1248387889017e-06,0.83958624149963
27406,0.000920756057193386,0.08396811286196701
27407,3.161320492795126e-05,0.1345332056230744
27408,2.277769228707184e-06,0.07760637883407549
27409,5.711668352555654e-06,0.7406437541574418
27410,0.00011460856009496441,0.01755458715710119
27411,4.536153060152772e-05,0.10506623392043866
27412,2.698126161127186e-05,0.06946069944882247
27413,3.5570777790651106e-05,0.006120206279808365
27414,2.8015863171978672e-05,0.644237526403867
27415,8.51135872295673e-05,0.061337974987606014
27416,8.16569446801893e-05,0.18030243166378965
27417,0.0001359594824673248,0.08756078890678201
27418,0.0001012016754662249,0.5238175915624776
27419,1.197170587360555e-06,0.4114700202232814
27420,0.00013772408986232858,0.16430278528267708
27421,1.763124087646537e-05,0.22769255561842774
27422,4.071449499970978e-06,0.14557811135010015
27423,6.016240975304005e-05,0.030638619099020558
27424,4.4025549035555415e-05,0.14078382881242016
27425,9.158479532359557e-06,0.13599379476611714
27426,0.0009828298501491754,0.12355177247421542
27427,6.671479943714535e-05,0.1643021289290732
27428,0.0003783864843940892,0.049568694705896824
27429,0.0001483589773146594,0.6248473193427353
27430,0.00041199664924826315,0.07458871468279944
27431,6.5558881779043195e-06,0.1555199207750489
27432,1.745270558460077e-05,0.31447126987882446
27433,6.677242935393948e-07,0.055932625598581774
27434,2.9718270740215826e-05,0.09209953470655081
27435,1.3082859181060701e-06,0.13537479151417262
27436,5.735252934706347e-05,0.0492774249997987
27437,6.404281040332399e-05,0.1421508701853848
27438,4.2769774796354845e-05,0.05111637254256283
27439,0.00013475595142331016,0.48024429787922646
27440,7.975289788395895e-05,0.0590216568369576
27441,4.7704137762522225e-05,0.8529303124230464
27442,3.3006887189343506e-06,0.033248185567793555
27443,0.00011024713652060877,0.024361033839103215
27444,1.4058180177256819e-05,0.01677725762793423
27445,2.8610125311806185e-05,0.03613654929023712
27446,1.6771999030754698e-05,0.18856354518008833
27447,0.00013344741812021054,0.07396591051049344
27448,0.00015586600268485456,0.14234316470912692
27449,8.17889277680681e-05,0.05439785824007505
27450,4.810923424504801e-06,0.007944771678887734
27451,0.0004601176702307365,0.01670658025269513
27452,8.485934316127778e-05,0.0083896020367905
27453,0.0002021294639233813,0.11363905167405937
27454,3.426228417637064e-05,0.03124889322431547
27455,6.176094706674038e-06,0.08513331530917777
27456,0.00016337026251655014,0.12891850482297088
27457,0.00025435056366562625,0.026707688994417188
27458,2.606256016622023e-05,0.056211888331604086
27459,7.618832237214425e-05,0.018845749964678242
27460,3.4964232279438636e-05,0.6919323967058164
27461,9.312004894384275e-06,0.02042567951171853
27462,3.957570567765183e-05,0.052366513401664684
27463,0.00030984503980381026,0.17388058996567637
27464,3.894519071291454e-06,0.313574229956272
27465,7.326775510836298e-06,0.531681097441913
27466,1.2456117033272683e-05,0.0016579659233367352
27467,0.002223073770154172,0.04475394105343328
27468,1.8014128671575284e-05,0.04123993350760846
27469,4.542387635549389e-05,0.011664755448023591
27470,4.908970988830687e-05,0.9137747599904087
27471,3.805514169387536e-05,0.057507754245000674
27472,0.00011557399614823242,0.2625386883040392
27473,0.00013310335542670185,0.08144895773103293
27474,7.318000291506739e-05,0.14363559807284382
27475,0.0010374276283205792,0.009825912953940016
27476,0.00032910488744076035,0.07330223626910592
27477,0.00011458824408341114,0.07294106150698332
27478,0.0003156894982800379,0.011047527329092983
27479,2.465550492998549e-05,0.22586720088122864
27480,4.130192487228444e-06,0.37694668189469094
27481,1.935238805044258e-05,0.627888706135898
27482,8.545770678043151e-05,0.36671864245528857
27483,7.021331484962772e-05,0.4894725705846649
27484,5.007023890122358e-06,0.479162651325301
27485,2.5968263767953337e-06,0.01687546113104013
27486,3.602854830601066e-05,0.16652782781216038
27487,6.548056108571268e-05,0.139245853325325
27488,4.384765335459828e-06,0.8567134760178522
27489,6.229407189292866e-05,0.838895965048808
27490,1.5714142191959974e-05,0.009383048696567363
27491,1.9735506186215414e-05,0.16566977707988711
27492,4.5904050227385734e-05,0.014145719790045778
27493,0.00011166189155332715,0.08728512065055216
27494,0.0003365500699090207,0.41235831084985863
27495,1.1130970019317468e-05,0.08149355594789262
27496,7.076443287011728e-05,0.04705393761895653
27497,1.0370331232991084e-05,0.0769185666042507
27498,2.0591122592037335e-05,0.08361906653182256
27499,2.6414120654139947e-05,0.35548257344581
27500,2.7950095082828802e-05,0.07160485091018085
27501,4.1574451211777846e-05,0.029130593447924655
27502,4.096557759841872e-05,0.03339061404593233
27503,3.1718470078808165e-05,0.07192252076894515
27504,0.0004555776747981891,0.01120267590863488
27505,3.8908908931048503e-05,0.02128569170478907
27506,3.5487837395122395e-05,0.547608566513984
27507,4.788410086967181e-05,0.07543800476118427
27508,0.0003580093026371595,0.10430125649651495
27509,5.9548349214595066e-05,0.11907484782859899
27510,2.1937988377751635e-05,0.7727417556241677
27511,1.5039093080173553e-05,0.07733005574848088
27512,0.0005496431955394918,0.08656157718432146
27513,7.01097443291364e-06,0.052446318467584595
27514,0.0001069563597465483,0.2784615053315932
27515,1.2360324273880463e-05,0.4138945521265441
27516,1.1333324502311162e-05,0.4912716095620903
27517,1.8000722913927637e-05,0.008537414703480354
27518,2.7522083919051607e-06,0.803104671149743
27519,0.00031369184167095646,0.004910598831629086
27520,0.00018961465103131933,0.01307759251949951
27521,5.4527540559068984e-05,0.06814624787918891
27522,8.360120126201194e-05,0.018160350329335922
27523,0.00018026943738720468,0.008936378968676325
27524,3.3723933233121635e-05,0.04834402116857826
27525,0.00016716133293752852,0.14030879512071667
27526,9.647152359041982e-05,0.4852444113539601
27527,6.949197271301627e-05,0.10751564484014554
27528,9.091079874703607e-06,0.325785013074296
27529,7.074350537541259e-06,0.10674892203665134
27530,0.0004586926569876122,0.012112620942998453
27531,0.00011152596134967825,0.05023735709688426
27532,1.328535933399803e-05,0.1735641158155846
27533,0.00010755372269090292,0.17161484521572587
27534,0.0002714506418512882,0.05196210104587495
27535,9.222518273619365e-05,0.06594701177393023
27536,8.46228394773002e-06,0.14041572017856085
27537,3.934066171494643e-05,0.6017147426003892
27538,0.0015112266767884001,0.24480194130536134
27539,3.437539182540581e-05,0.350342964399594
27540,0.0001482734373883755,0.7020368916207158
27541,2.9069312128827835e-06,0.6567551256420542
27542,4.099335513182002e-05,0.027911518864437546
27543,1.1140651218758777e-05,0.34883303978764424
27544,8.930746511766857e-05,0.077165709460282
27545,0.00028444969684931386,0.22476956689577732
27546,5.6590583219839785e-05,0.8799455542051189
27547,8.558652865253327e-05,0.0430851775694174
27548,9.80701222320606e-06,0.02092755952702483
27549,1.8752789751737778e-05,0.10806059210995887
27550,7.007538264019094e-05,0.15327060045717297
27551,0.00017936049209299747,0.2805736263312336
27552,4.57450055246468e-05,0.08829189352163651
27553,0.0001506968549599057,0.11072305161014938
27554,2.296767361521493e-05,0.25216449507619454
27555,9.786467809361381e-05,0.04856862519149845
27556,3.2053256173756452e-06,0.03265687911438473
27557,6.439731647929053e-05,0.14722756157372424
27558,7.763338795481893e-05,0.0182284994281268
27559,4.201889244619821e-06,0.09266363000289754
27560,0.00028847173143302563,0.19848846085235272
27561,2.3892823872808853e-05,0.5705477738748206
27562,0.00039137497042499275,0.16702284600125666
27563,2.23544446790926e-05,0.10964655670266552
27564,8.49432487079159e-06,0.21393409379556858
27565,0.00044783861157895056,0.04538981521869201
27566,1.1363347717348307e-05,0.1310673693601428
27567,7.235105607990287e-05,0.08983358251676761
27568,1.2927200202174358e-05,0.38250559377458165
27569,5.92707741899303e-05,0.29994219645876236
27570,3.5365382377531505e-05,0.34540094473011435
27571,3.5203485511462795e-05,0.0612628975293678
27572,7.221116526208577e-05,0.002880308817227305
27573,6.777289399666442e-05,0.0071494743991257215
27574,5.538393748444119e-05,0.41933112897630054
27575,2.6818596159104654e-06,0.006162095070380905
27576,0.0018515877341578485,0.03693665380876273
27577,0.00010855735777533095,0.1705746991777231
27578,0.00043561611848727755,0.14128578193485
27579,3.5477438617599834e-05,0.14862031170582146
27580,1.5826349278960776e-05,0.09706448488162421
27581,2.620420029752963e-05,0.0861175987346034
27582,0.00014652643070286697,0.1170856815505162
27583,0.00016651204365993497,0.05511410788389822
27584,2.8673335942140637e-05,0.24544431797194943
27585,0.00010943616265014062,0.2513560863759611
27586,2.1484777788213905e-07,0.7320935036534646
27587,7.08476399345902e-05,0.07598912700341898
27588,9.657040526513233e-05,0.08968642093454217
27589,0.00022573132581581995,0.07116313110521134
27590,0.0008537461877870919,0.25200146859677963
27591,5.192943102323994e-06,0.1741600798834732
27592,5.623460127347862e-05,0.031190268205879654
27593,2.587389648480822e-05,0.019907948960061414
27594,1.7111032026183496e-05,0.1989072530386946
27595,2.3587766051452015e-05,0.03249879065853659
27596,0.0001095711468408886,0.09490791106117849
27597,0.0006184524730407603,0.10034972585307528
27598,5.856270817136554e-05,0.019972129851487795
27599,2.217540693653419e-05,0.5027197636678132
27600,1.8828285023426708e-05,0.04387666699680656
27601,2.9069310360889266e-06,0.0023023709665066024
27602,1.4983352376937127e-06,0.611284741912415
27603,6.217303188312562e-05,0.09820828932293883
27604,2.2622484755603207e-05,0.01182934899414625
27605,3.2142771989338546e-06,0.18392659147248017
27606,8.329329248577283e-05,0.11507270821634444
27607,4.402908191564421e-05,0.6980799080434388
27608,0.0005314376473007402,0.07601785689528615
27609,0.0004454260801580572,0.31367255779887226
27610,1.159706233158712e-05,0.23331240610333845
27611,3.645641979500495e-05,0.07193817384268344
27612,5.5120316524757584e-05,0.03852801856933353
27613,1.623711407577607e-06,0.624741989991371
27614,3.116396046838643e-05,0.05093244802723355
27615,1.5183024695207132e-05,0.1527337558013565
27616,0.003279143972070355,0.004496683049213495
27617,0.0002586939747211286,0.16637851821947441
27618,6.050894093898392e-06,0.06120152529346657
27619,2.573308414700884e-05,0.38414545455563726
27620,1.3983552512222756e-05,0.5878583974160351
